Reaction,Pvalue,Padj,Reject,FC
MAR05883,3.423674733977015e-29,5.31436078109865e-29,True,-0.2766555889856776
MAR05373,1.753886116071003e-13,2.264717923286717e-13,True,1.0
MAR05752,8.513708327314542e-07,9.707727722693967e-07,True,0.09831809390516612
MAR05497,0.0,0.0,True,-1.2617619295733087
MAR02159,1.2581488962359795e-10,1.556164343411796e-10,True,0.04345545513234348
MAR02170,5.822752148022591e-09,6.963866488483175e-09,True,0.035024101922451215
MAR05723,1.3878173223697225e-09,1.6823662149756323e-09,True,0.12835214198823874
MAR04046,8.696354510115212e-262,3.196774794881822e-261,True,-0.4670234534865418
MAR04935,0.0,0.0,True,0.7988770756319786
MAR08633,1.9092886474554655e-07,2.212434755825832e-07,True,0.08230807771530371
MAR06027,1.1551579848486526e-246,3.971452245430078e-246,True,0.24671489367948185
MAR02190,3.4059967341600814e-286,1.3180415268935755e-285,True,0.6198974946015557
MAR05851,0.0005028776494501317,0.0005375514402687489,True,0.06390751674898515
MAR00213,1.1875381285669299e-189,3.4386254859664236e-189,True,-1.0886132033673017
MAR05035,4.13683688024471e-245,1.410593559165409e-244,True,-11.030165912518857
MAR07812,8.949959584179312e-121,2.11945911974493e-120,True,0.9865319647075056
MAR02653,0.004543821879051605,0.004781357255528165,True,0.1813953488372092
MAR00960,7.709181203220028e-10,9.404748916538215e-10,True,0.1525423728813561
MAR06330,0.0,0.0,True,-0.712471753545589
MAR00453,6.990901300156074e-06,7.800308290205437e-06,True,-0.05738554881412026
MAR01448,3.0414095020255734e-46,5.22820806959768e-46,True,-0.10755961440892942
MAR07883,1.1979681866777803e-20,1.7155069385816062e-20,True,0.08294314614823269
MAR06974,3.655328303322282e-67,7.018230342378782e-67,True,0.2598425196850393
MAR05889,4.0687670654048253e-07,4.686498659552582e-07,True,0.1414558834606265
MAR10082,1.1072502845543827e-180,3.1263537446241395e-180,True,0.7494074579636409
MAR04091,1.7159001860079139e-184,4.889140256022549e-184,True,-0.4563900912986569
MAR05642,7.224279835989447e-12,9.116179206587291e-12,True,0.17306255951122737
MAR05647,3.042740004182204e-08,3.590864799261835e-08,True,-0.01814672248284516
MAR13061,4.13683688024471e-245,1.410593559165409e-244,True,-1.0
MAR00405,0.0,0.0,True,0.8397824722861326
MAR04985,1.1289850689115942e-25,1.705778893464491e-25,True,0.25169950950864817
MAR04422,4.576084047596027e-287,1.7763461559564052e-286,True,0.5211362867771391
MAR03157,1.8240952462376744e-32,2.8981169539205823e-32,True,-0.15061192262139755
MAR00421,9.859237018905467e-150,2.6068491100834793e-149,True,-1.0
MAR00259,0.0,0.0,True,0.9995157254701499
MAR08735,5.822752148022591e-09,6.963866488483175e-09,True,-0.14698064078621004
MAR11794,3.5127087833331994e-13,4.5171154679029707e-13,True,0.18115942028985516
MAR03933,5.997303182676252e-61,1.1088347217748094e-60,True,-0.03543468808608524
MAR10023,5.822752148022591e-09,6.963866488483175e-09,True,0.05875495453485665
MAR05308,1.9092886474554655e-07,2.212434755825832e-07,True,0.060685987189515685
MAR09062,5.2412442104666635e-281,2.0033913551799067e-280,True,-0.5024480238416235
MAR05922,3.209982841805882e-05,3.521809746438453e-05,True,0.05444293746904301
MAR06636,1.354199288211322e-23,2.0095608938022947e-23,True,-0.15107994468661598
MAR09035,0.0014488954599620356,0.0015343415647285706,True,-0.00040633888663136616
MAR03237,3.743099241683002e-12,4.740119587641184e-12,True,0.14540682414698172
MAR05731,4.9820358842452125e-21,7.163111501771918e-21,True,-0.3794266002560252
MAR00592,3.0414095020255734e-46,5.22820806959768e-46,True,0.2466576618794277
MAR05967,1.2921449704726963e-111,2.9534742182233056e-111,True,-0.3408935568322112
MAR00197,2.6270185242115367e-139,6.650140199221091e-139,True,0.46636551114602776
MAR09087,2.214758736930358e-06,2.4979836454487906e-06,True,0.09839483010214714
MAR04523,1.5075361928992265e-258,5.501184703912966e-258,True,-0.2776883896125702
MAR00668,2.6939327692004903e-48,4.705427706035286e-48,True,0.22996180584178288
MAR02672,1.2731334052701707e-160,3.431685723060849e-160,True,-1.0
MAR04133,1.39882300461979e-182,3.963067218536885e-182,True,0.7228614850195397
MAR03846,1.0187003665032852e-08,1.2125303360954698e-08,True,0.000968966695883884
MAR02644,0.0,0.0,True,2.092651061164281
MAR04512,2.883581140542334e-192,8.447674327222613e-192,True,0.21064546177406332
MAR04632,0.0008613642727365059,0.0009176121317756374,True,-0.07431348074179729
MAR05561,8.03225543981836e-96,1.717952834429017e-95,True,0.08787599397530584
MAR03877,7.969763456935227e-47,1.3766456462636904e-46,True,0.1619699762970766
MAR02348,5.032549473768586e-16,6.771559831011531e-16,True,0.7083333333333334
MAR03433,2.285036637582163e-15,3.0467155167762173e-15,True,-0.31571994715984153
MAR04812,1.3924815513476377e-193,4.0889811201925925e-193,True,0.19504007385338426
MAR05934,0.14836452078962484,0.15201881933124123,False,0.01833596044347744
MAR02353,4.808958234324042e-15,6.367724006829076e-15,True,0.684981684981685
MAR03980,4.081984225381012e-294,1.6146802894692563e-293,True,0.35557794946441235
MAR00202,0.0005028776494501317,0.0005375514402687489,True,0.04843473124630831
MAR00389,5.998653083597018e-69,1.157976650940306e-68,True,-1.0
MAR00617,0.0,0.0,True,1.0
MAR01496,0.28779764348473313,0.2929620383922895,False,0.04981949458483757
MAR08077,0.0,0.0,True,1.0
MAR03855,3.5288451775889846e-235,1.1620049555754758e-234,True,0.416846086539543
MAR05712,1.2831248062176252e-51,2.2843648475885824e-51,True,0.1777881791234304
MAR02193,8.142137808580575e-289,3.1754337453464244e-288,True,0.6148925193465176
MAR04135,0.0,0.0,True,0.18283749099355992
MAR02664,5.997303182676252e-61,1.1088347217748094e-60,True,-0.06660381941284321
MAR05570,1.0933549575446113e-236,3.629007944190625e-236,True,0.21071423780188636
MAR02657,0.0,0.0,True,-1.0
MAR07102,2.65915180710717e-176,7.457576303976962e-176,True,0.6482380579020129
MAR05610,0.14836452078962484,0.15201881933124123,False,0.052195022576346325
MAR05936,1.051297113041104e-47,1.8247827497570208e-47,True,0.3207719791334105
MAR07658,2.285036637582163e-15,3.0467155167762173e-15,True,-0.07815956190271675
MAR03193,4.856677974383621e-31,7.657781569211318e-31,True,-0.10020331106593085
MAR06296,9.028555903609494e-139,2.2808983335434512e-138,True,0.40417382971302224
MAR08835,8.609790616330956e-50,1.5165869709500398e-49,True,-0.14924554183813446
MAR05526,0.0,0.0,True,10.629031594564772
MAR02599,5.900775055305609e-44,1.0026095669191833e-43,True,-0.27603757432186793
MAR08274,0.0,0.0,True,-0.21972360550416928
MAR06978,1.2295379067920271e-57,2.2433674088836984e-57,True,0.2601235415236786
MAR05821,2.4846719977672545e-13,3.2000729135330584e-13,True,0.18055877052041377
MAR08460,0.0,0.0,True,1.2487890284294638
MAR05797,5.984549534676681e-59,1.096728020451762e-58,True,-0.3996497011816327
MAR02165,6.669830320596686e-07,7.626155052775689e-07,True,0.03016416692310784
MAR05628,6.990901300156074e-06,7.800308290205437e-06,True,-0.05092541532870372
MAR04786,2.654008492884042e-301,1.0548415920762052e-300,True,-0.6818713450292397
MAR05619,1.9235329004551243e-12,2.44581666812837e-12,True,-0.11786250199004582
MAR05474,1.0768117192423136e-15,1.4426849442988808e-15,True,-0.013061317370929092
MAR08709,2.1055463842014912e-92,4.4537659109889174e-92,True,-0.04815775360289902
MAR02674,4.681876278690443e-148,1.2288079065837377e-147,True,1.0
MAR02516,3.407327718086382e-22,4.964792752097846e-22,True,-0.3358395989974938
MAR02421,1.2169340874898888e-143,3.131409775644085e-143,True,0.4716981132075472
MAR00194,0.0,0.0,True,-1.0
MAR00343,2.478045227082155e-09,2.992356500627508e-09,True,0.14130374273997515
MAR04028,0.0,0.0,True,1.1378210521636796
MAR05764,1.907452160715277e-11,2.390060538727576e-11,True,-0.103959232331128
MAR00255,2.7492040497230273e-145,7.110894619801737e-145,True,-1.0
MAR09076,1.7199456463250463e-77,3.4592943861622205e-77,True,-0.20877210919128925
MAR02654,2.980114180184982e-14,3.898514147663373e-14,True,0.8739076154806493
MAR05935,0.07761108123267829,0.0797190365254177,False,-0.005464824559442948
MAR05612,1.9712449013844212e-98,4.2636284868765296e-98,True,0.5581652882966551
MAR04670,1.0782457539376652e-289,4.218340755216948e-289,True,-0.2540402647797395
MAR05359,8.66144540069212e-23,1.270956362147415e-22,True,-0.3715885234429671
MAR00444,8.470621055424192e-24,1.2592418197938525e-23,True,0.0181594335721047
MAR00245,3.8721461423518834e-256,1.4007067784507683e-255,True,1.0
MAR04865,2.75500835346449e-127,6.689203161719228e-127,True,-0.47937119844251047
MAR07614,8.74452446093763e-06,9.722197351670524e-06,True,-0.05044983257352637
MAR04742,2.3211878296314437e-10,2.8526266975677417e-10,True,-0.0555628964059197
MAR06019,0.0,0.0,True,-2.171824079919603
MAR02761,1.8396077338375514e-25,2.772742091581237e-25,True,0.22639522639522636
MAR03861,1.2110195357376333e-203,3.6156755516759967e-203,True,-1.0
MAR01565,6.683182560861083e-116,1.5517417369217917e-115,True,0.7304347826086957
MAR04048,0.0,0.0,True,1.0
MAR00434,2.5141262540358835e-204,7.515280395297683e-204,True,-1.0
MAR04308,2.276862872642912e-40,3.793758164296868e-40,True,0.23447003129262625
MAR05484,0.0,0.0,True,1.256401466244553
MAR04580,0.04839715079181246,0.04981413953664491,True,-0.026626967247979447
MAR07684,4.312386962685144e-45,7.392663364603104e-45,True,-0.13088142161144825
MAR05767,1.222371081395849e-40,2.0408282402435044e-40,True,-0.397791855720569
MAR05525,1.0573141119469923e-137,2.6630232325123037e-137,True,14.601217520141846
MAR08500,1.942374946587825e-18,2.7054508184616135e-18,True,0.11103711562139434
MAR00568,6.6131216618004355e-18,9.1245725084875e-18,True,-0.20718562874251487
MAR01489,7.244723226071667e-282,2.78197371881152e-281,True,0.22585011929842663
MAR00597,1.8518210519255763e-20,2.64424790938572e-20,True,0.16563736734642434
MAR04642,1.1968461534608873e-29,1.8612635508027257e-29,True,-0.12595815279889205
MAR00159,5.274648198989292e-42,8.877627717246981e-42,True,0.11740292772189279
MAR06918,0.0,0.0,True,-0.5380048365842709
MAR06043,0.0,0.0,True,-0.9273541361527348
MAR05603,2.8513106707793296e-126,6.889517361340955e-126,True,0.5093856338470184
MAR00770,4.4050768771360105e-18,6.101593721049657e-18,True,0.2255999999999999
MAR04408,5.991940870473123e-305,2.3929415060321466e-304,True,0.23032897280095668
MAR05495,0.0,0.0,True,0.5794605688814746
MAR05648,7.246822006432893e-17,9.84116851363248e-17,True,0.20140232070922112
MAR05623,1.1412985810949231e-07,1.33240470458977e-07,True,0.10751435182702386
MAR09318,0.0,0.0,True,0.9751716851558373
MAR06377,6.766991587022994e-08,7.933495068675149e-08,True,-0.04290818955981716
MAR02683,0.0,0.0,True,1.0
MAR05620,1.2354887717127082e-13,1.5994709409724688e-13,True,-0.2333019912716984
MAR06012,0.0,0.0,True,0.5332279276182362
MAR04603,0.0,0.0,True,0.18194648186013476
MAR04079,2.146349786144595e-70,4.1788526257542195e-70,True,1.0
MAR04331,3.5000098011524194e-41,5.855244278603511e-41,True,-0.3346686640521116
MAR07814,5.3277331105170406e-48,9.279847762631216e-48,True,-0.08509238668926193
MAR05973,3.202737354157636e-21,4.623500541340347e-21,True,0.1542394456757532
MAR05547,6.766991587022994e-08,7.933495068675149e-08,True,0.038880869403458966
MAR04914,3.5000098011524194e-41,5.855244278603511e-41,True,0.11891119324685427
MAR06624,1.690722046468961e-05,1.868929241800942e-05,True,-0.06593530733409479
MAR09411,0.0,0.0,True,0.8871160469529767
MAR00406,7.246822006432893e-17,9.84116851363248e-17,True,-0.13438848920863308
MAR04562,5.313103337559263e-134,1.3208671245565658e-133,True,-0.17301257646671972
MAR02253,0.0,0.0,True,-0.8337592795424121
MAR09253,9e-323,3.7e-322,True,-0.8669623059866962
MAR00204,1.7943295882682484e-228,5.771451871543232e-228,True,-1.0
MAR00448,8.104471438015003e-129,1.9832118342436713e-128,True,1.0
MAR02167,1.3878173223697225e-09,1.6823662149756323e-09,True,0.03990527569164036
MAR03292,8.974277567313009e-05,9.734809564542926e-05,True,1.0
MAR02678,2.661665844969578e-62,4.972693075631787e-62,True,-0.3290422245108136
MAR00104,7.175492688065991e-99,1.556040812286074e-98,True,0.35478353821485836
MAR02244,0.0,0.0,True,-0.8252414470453429
MAR02171,1.7492235820299696e-06,1.9791759114899387e-06,True,0.029525273970989464
MAR04806,2.008330841445987e-179,5.664173762993427e-179,True,-0.19356520998744126
MAR03094,1.907452160715277e-11,2.390060538727576e-11,True,-0.10716633793556872
MAR07882,0.0,0.0,True,1.7745348317026177
MAR00341,2.321597219050034e-08,2.7437058043318583e-08,True,0.11923386212442438
MAR05555,0.0,0.0,True,-2.9634020207167193
MAR05733,1.035413447317725e-09,1.2588368068704536e-09,True,0.15320980652651137
MAR06054,0.0,0.0,True,-0.9877911964734336
MAR05297,1.3152720028193915e-21,1.9064569796964e-21,True,0.2263638011236634
MAR04894,1.278517400590018e-58,2.3412908524377734e-58,True,-0.23036988968202476
MAR07826,8.875311720971046e-127,2.1465870208860206e-126,True,0.29027474212837373
MAR05890,4.955881909979731e-13,6.353303157323785e-13,True,-0.18709303916207534
MAR05678,8.470621055424192e-24,1.2592418197938525e-23,True,-0.22487807121575246
MAR05595,4.0687670654048253e-07,4.686498659552582e-07,True,-0.05283776880381457
MAR02267,1.3332739479484995e-262,4.922857653963691e-262,True,-1.0
MAR08473,1.6656399989720174e-38,2.7441831270192444e-38,True,-0.3511918810479113
MAR06040,1.0617870216507167e-50,1.880922928346479e-50,True,-0.0759916864841917
MAR02717,1.3787445928064639e-06,1.5628276583310326e-06,True,-0.10298922909354956
MAR06612,0.0,0.0,True,-0.21517248088539706
MAR04324,5.984567716622354e-05,6.517225576217014e-05,True,0.12431363416996558
MAR05395,1.476364542563226e-97,3.179470145157733e-97,True,0.566591696553401
MAR04209,4.9820358842452125e-21,7.163111501771918e-21,True,0.2413600372612948
MAR06340,5.835110804296636e-95,1.2416399460805118e-94,True,0.43714849715073195
MAR05979,1.0722014669988582e-205,3.2243552549748796e-205,True,-0.6037971896412739
MAR06615,0.0,0.0,True,0.769836829403497
MAR09279,1.003727957465678e-14,1.3234574653113218e-14,True,-0.04554481316958438
MAR00235,3.301172138175878e-09,3.9728667583833125e-09,True,0.1047085201793722
MAR07682,1.0617870216507167e-50,1.880922928346479e-50,True,-0.00904254373016918
MAR01769,0.0,0.0,True,1.0
MAR00348,5.6477448391534745e-261,2.0700104432492033e-260,True,-0.2450496027824988
MAR05862,2.0545862271954644e-21,2.969454095587654e-21,True,0.14484676601141475
MAR11695,0.0,0.0,True,-1.0
MAR03273,5.463699054715322e-23,8.045659492961325e-23,True,0.1608258541996413
MAR07153,7.078751389365493e-131,1.7424618804591983e-130,True,-0.5458726605668269
MAR00261,0.9999999999999996,1.0,False,-1.0
MAR08971,1.0688832325706935e-55,1.9304866486949718e-55,True,-0.2892367965155558
MAR03398,6.940834932452105e-90,1.4570499572245968e-89,True,-1.0
MAR03121,2.2339852302897496e-81,4.566770790174623e-81,True,0.32435359415188836
MAR02646,0.0,0.0,True,-2.316288877174486
MAR03421,1.8396077338375514e-25,2.772742091581237e-25,True,-1.0
MAR05029,4.9820358842452125e-21,7.163111501771918e-21,True,0.036298630820753006
MAR00573,0.0002883096840614359,0.00030964757806254046,True,-0.43119266055045863
MAR01266,5.318760661816324e-227,1.693319720904789e-226,True,0.06308821762682038
MAR05707,4.856677974383621e-31,7.657781569211318e-31,True,-0.22632928123687607
MAR08449,0.0,0.0,True,0.8702136751767716
MAR06038,2.3619474016900614e-188,6.8234036048824e-188,True,0.11082662585689718
MAR02515,4.9820358842452125e-21,7.163111501771918e-21,True,-0.34864864864864864
MAR03029,1.1875381285669299e-189,3.4386254859664236e-189,True,-0.17595539532362683
MAR09039,0.7228251828701066,0.7325098077319472,False,-0.0256653992395437
MAR01493,9.005752037838126e-104,1.9927621530535427e-103,True,0.20458265139116205
MAR08349,6.50572848195579e-132,1.6045749299369223e-131,True,1.0
MAR01512,2.0469594201199992e-24,3.0520971998921854e-24,True,-0.14791403286978522
MAR05907,0.0,0.0,True,-0.8500126986194336
MAR08076,7.826453559784953e-75,1.5578012827131773e-74,True,0.4263543991487038
MAR04673,2.461977466455732e-07,2.8475883949367504e-07,True,0.002425107687493515
MAR07160,1.0,1.0,False,-1.0
MAR07808,2.1676696750711285e-95,4.620412902628127e-95,True,1.3436059919764975
MAR03831,0.0,0.0,True,-0.5046294325393895
MAR05884,2.321597219050034e-08,2.7437058043318583e-08,True,0.17713552873188795
MAR03371,6.990901300156074e-06,7.800308290205437e-06,True,1.0
MAR08465,4.101461018780163e-43,6.949929872963535e-43,True,-0.13117521405044164
MAR05910,1.2648578104450944e-222,3.981191796810789e-222,True,0.6834545403581922
MAR02606,1.6742141653587323e-106,3.7478372706147043e-106,True,-2.959459459459459
MAR06904,0.01118990326412112,0.011681304285757556,True,-0.15346534653465332
MAR02436,2.3238432018190207e-83,4.785736494835211e-83,True,0.3346448087431694
MAR02624,1.0977266965700495e-271,4.1263943292753667e-271,True,0.9022580975190571
MAR00385,1.1551579848486526e-246,3.971452245430078e-246,True,-1.0
MAR05533,2.75937893543e-313,1.13093757354e-312,True,0.28718513678183827
MAR04540,5.766493709529924e-73,1.1396016072040134e-72,True,0.06522184102675395
MAR05584,5.463699054715322e-23,8.045659492961325e-23,True,0.23812487496714727
MAR08911,5.900775055305609e-44,1.0026095669191833e-43,True,0.2418415103951096
MAR05947,5.214702601499457e-07,5.976077912462187e-07,True,-0.0606539558111731
MAR07886,0.0,0.0,True,-0.5251128943655313
MAR02220,2.4405826232998913e-255,8.790323560976232e-255,True,0.19866915918162328
MAR04404,1.2279568309794965e-100,2.693304261972604e-100,True,-0.029000032445659216
MAR06009,0.0,0.0,True,-5.532696956385467
MAR09066,1.6742141653587323e-106,3.7478372706147043e-106,True,-0.12257622994449084
MAR04617,2.4519919833257585e-73,4.853427430912841e-73,True,-0.4192513368983957
MAR02518,6.754654990327923e-20,9.573889185609594e-20,True,-0.35859269282814615
MAR07624,2.1603957516211753e-23,3.2002064071492304e-23,True,0.24475757980499535
MAR06331,3.433746373578779e-33,5.4729444115278625e-33,True,-0.20543883459683215
MAR11908,6.118729944660977e-288,2.3788707074569783e-287,True,-1.0
MAR05616,5.728163385319411e-10,7.008576377331985e-10,True,-0.162912500689842
MAR08456,8.402229010639847e-22,1.219300209916108e-21,True,0.06599280608540375
MAR08929,1.0845303448772275e-06,1.2321291492096311e-06,True,0.13102622357140872
MAR07842,0.0,0.0,True,-0.8992913613566232
MAR01502,2.402643103670128e-108,5.42223977103132e-108,True,0.20750101916021196
MAR06028,0.0,0.0,True,14.718627033636755
MAR08733,0.0,0.0,True,-1.3718242027148464
MAR03895,0.0,0.0,True,-0.99811305558432
MAR08988,4.38875271454814e-09,5.269036448057796e-09,True,0.1522906209331816
MAR09034,6.914010091642317e-26,1.0465354268489522e-25,True,0.03935010525265048
MAR04474,1.150351290993759e-45,1.9747433440993278e-45,True,-0.24829002424073998
MAR05494,0.0,0.0,True,0.6470529808716772
MAR02622,0.0,0.0,True,-1.0
MAR02262,5.1075882678968885e-56,9.25148063619059e-56,True,0.39815360439992137
MAR00650,3.4392828740186846e-23,5.0825636788340064e-23,True,1.0
MAR04264,0.0,0.0,True,-0.8006792879632912
MAR04814,9.592471397687556e-168,2.633972344183514e-167,True,-0.18856473594548553
MAR08482,0.0,0.0,True,-0.4357578195197434
MAR04984,7.175492688065991e-99,1.556040812286074e-98,True,-0.4441624365482233
MAR02323,0.004543821879051605,0.004781357255528165,True,-0.06956411955938521
MAR06384,2.782389899475868e-120,6.576557944215688e-120,True,0.3210176377806745
MAR02177,8.66144540069212e-23,1.270956362147415e-22,True,-0.21754440879568043
MAR04618,7.053692183224609e-30,1.099002227798291e-29,True,0.2398717167377687
MAR05583,0.0,0.0,True,-2.3257420410728766
MAR00239,0.0,0.0,True,-1.0
MAR05713,0.4659595288557257,0.47335571185343567,False,0.008057227755581025
MAR02151,2.6255784492506013e-11,3.2767219046647504e-11,True,-0.019831024960057595
MAR05501,0.0,0.0,True,-17.77986912149674
MAR06883,0.0,0.0,True,1.0
MAR01231,2.8792906275024907e-226,9.131778152790619e-226,True,1.0
MAR05791,1.0768117192423136e-15,1.4426849442988808e-15,True,-0.1972121889742052
MAR00107,0.0,0.0,True,0.9255786508220554
MAR02289,0.5728904395829821,0.5815105885315671,False,-0.07306889352818378
MAR00411,0.0,0.0,True,0.9039130803836687
MAR02636,1.425495606226295e-30,2.243402921274169e-30,True,0.20963500483467232
MAR05877,4.38875271454814e-09,5.269036448057796e-09,True,-0.17411892403357077
MAR05132,0.014870029418858987,0.015490648342851432,True,0.030583214793741074
MAR00754,0.0,0.0,True,0.7872014025860179
MAR02386,7.8580359170637845e-25,1.17658414211105e-24,True,-0.31329701433484486
MAR04922,4.783946836177524e-214,1.45796475007315e-213,True,0.18211156381663512
MAR03970,1.094516839708168e-96,2.3429794441780335e-96,True,-0.38338658146964855
MAR09362,0.0006029005665324465,0.0006436440607634672,True,-0.0008335543515325004
MAR04368,1.614348883239596e-67,3.104325741576295e-67,True,-0.021493698710229162
MAR05916,1.0688832325706935e-55,1.9304866486949718e-55,True,-0.28520836949928696
MAR01593,1.0768117192423136e-15,1.4426849442988808e-15,True,0.8947368421052632
MAR06382,0.0,0.0,True,0.575268828947628
MAR05782,0.000418604197209586,0.0004486200413203635,True,-0.0741648788973904
MAR02195,2.918596237847823e-125,7.01812736962251e-125,True,0.24881895580148064
MAR07691,2.5766074972787e-26,3.9166944660217023e-26,True,-0.23388352538150103
MAR01562,2.918596237847823e-125,7.01812736962251e-125,True,1.0
MAR10021,0.0,0.0,True,1.0
MAR03859,1.0688832325706935e-55,1.9304866486949718e-55,True,0.26983180245735416
MAR03829,1.8518210519255763e-20,2.64424790938572e-20,True,-0.00797102875474818
MAR05569,7.638827816894748e-210,2.3055035345791163e-209,True,-0.20087063697647184
MAR00169,2.6255784492506013e-11,3.2767219046647504e-11,True,-0.07774798927613928
MAR00357,0.0,0.0,True,1.0
MAR05553,0.0,0.0,True,-5.161908491380821
MAR05931,2.7948372826899163e-59,5.140688178035395e-59,True,0.3511241576148793
MAR00625,1.0187003665032852e-08,1.2125303360954698e-08,True,0.10215598321516435
MAR05442,2.6255784492506013e-11,3.2767219046647504e-11,True,-0.059880805978620825
MAR03228,1.910529617359579e-174,5.3281362289715185e-174,True,0.5802837938760268
MAR05676,1.95944553657125e-33,3.131098629501818e-33,True,0.2707610115240291
MAR00264,0.0,0.0,True,0.8625255339561788
MAR02981,1.5860009962863472e-134,3.950756972785152e-134,True,-0.20231467916788742
MAR04804,2.649458538673163e-190,7.689591293637458e-190,True,0.18930194839838668
MAR06411,2.7945957201067122e-42,4.716234562127353e-42,True,0.312309601714995
MAR02158,1.71066707235859e-10,2.1116839824960635e-10,True,0.0389493935591803
MAR07151,1.4811534595157654e-17,2.0357703936956777e-17,True,0.20437083591778335
MAR00155,5.214702601499457e-07,5.976077912462187e-07,True,-0.0007491455951933629
MAR00345,2.0039174275800013e-54,3.6061844983703557e-54,True,1.0
MAR10155,3.4882693423303045e-27,5.357981709819348e-27,True,0.07256443063425322
MAR01672,3.143161402242108e-10,3.85709481809061e-10,True,-1.0
MAR01573,0.0,0.0,True,1.0
MAR09421,1.3701847820965857e-22,2.0070312301133086e-22,True,0.15779116959783543
MAR03230,1.0481141594999648e-187,3.0208925428544024e-187,True,-0.4958941605839414
MAR05892,0.00023854664270315346,0.0002570865372137612,True,-0.03310837249036505
MAR05954,5.3277331105170406e-48,9.279847762631216e-48,True,0.3788387582109243
MAR05320,3.5000098011524194e-41,5.855244278603511e-41,True,-0.34148222655535
MAR08245,3.5000098011524194e-41,5.855244278603511e-41,True,1.0
MAR06295,2.6255784492506013e-11,3.2767219046647504e-11,True,-0.014086098669365454
MAR01473,4.931010574419196e-113,1.1322725293238558e-112,True,0.21024806832045545
MAR05385,0.0,0.0,True,1.0
MAR05627,1.5839049278876935e-19,2.236101074664979e-19,True,0.2611076390575408
MAR04050,5.145848984405932e-64,9.730332625058489e-64,True,0.40511565577113556
MAR02666,5.318760661816324e-227,1.693319720904789e-226,True,-0.3089880997145112
MAR02412,2.667350123988135e-119,6.269026280107707e-119,True,-1.0
MAR08670,3.655328303322282e-67,7.018230342378782e-67,True,0.2232386237895983
MAR01616,0.0,0.0,True,-1.0
MAR04002,1.0803862970983087e-230,3.493062432069143e-230,True,-0.261677687992152
MAR02711,1.420991293368077e-290,5.576720547557737e-290,True,0.23339338963384473
MAR08354,2.0217057490332576e-151,5.385461632430107e-151,True,0.11566902304865581
MAR08214,0.0,0.0,True,-1.0
MAR05667,2.798513019401821e-06,3.150693954184459e-06,True,0.1391714978172665
MAR01612,1.476364542563226e-97,3.179470145157733e-97,True,-0.48289649044868943
MAR05229,0.0,0.0,True,1.0
MAR08985,9.691515433227226e-110,2.205106884351427e-109,True,-0.5090150215046928
MAR11793,1.083476044558057e-297,4.299453429597632e-297,True,-1.0
MAR04586,0.0,0.0,True,1.422197280220162
MAR05716,1.583096794215111e-16,2.1382086571217084e-16,True,-0.2340910965424284
MAR05034,7.016474642372289e-217,2.1567882644533536e-216,True,0.08651022246639979
MAR01452,0.0,0.0,True,2.0528649173775753
MAR06047,0.0,0.0,True,-0.48415531680464813
MAR00275,0.0,0.0,True,-1.0
MAR07157,0.0,0.0,True,-1.0
MAR02671,9.256398497811612e-84,1.910998399548204e-83,True,0.5690607734806631
MAR05724,3.5127087833331994e-13,4.5171154679029707e-13,True,0.2153767947077935
MAR07868,0.0,0.0,True,-0.5881530731324279
MAR05694,4.872295384883887e-05,5.319881575096317e-05,True,0.06378442654856456
MAR07757,0.0,0.0,True,-0.8256247205524367
MAR01506,1.1289850689115942e-25,1.705778893464491e-25,True,-0.19002126725854906
MAR00060,4.148242783943996e-30,6.483415146352044e-30,True,0.2563786386342184
MAR00438,1.035413447317725e-09,1.2588368068704536e-09,True,0.1484428755197894
MAR05242,2.6939327692004903e-48,4.705427706035286e-48,True,-0.5648208469055376
MAR09048,1.0005498414087888e-11,1.260026440038515e-11,True,0.002574090873285069
MAR09234,2.1379657348599523e-50,3.779293536976233e-50,True,-0.14128465079831526
MAR08466,0.0,0.0,True,-1.3852234639457328
MAR02252,0.0,0.0,True,-0.8534785786378031
MAR05686,3.6066664818887265e-11,4.4854207966089994e-11,True,-0.19382984002197784
MAR00923,3.528972349889754e-06,3.967709452849021e-06,True,-0.1051051051051051
MAR02596,2.8333430413611358e-109,6.411626682898817e-109,True,-0.02813761384373461
MAR00223,0.0,0.0,True,1.0
MAR06638,4.699807624055577e-89,9.832958784277217e-89,True,0.05096968616004588
MAR05917,3.6050904987649033e-216,1.104086611646282e-215,True,0.6942798724584481
MAR00838,1.0977266965700495e-271,4.1263943292753667e-271,True,1.0
MAR06621,6.763913130197589e-11,8.386849067547532e-11,True,0.06177085721829641
MAR04641,0.0038826726503625613,0.004096006312470394,True,0.010359704322497349
MAR05844,0.022438659451142425,0.023278010802182666,True,-0.0617573276417727
MAR00335,0.0,0.0,True,-1.0
MAR05683,1.4776675436423948e-07,1.72107241667355e-07,True,0.12841341921797766
MAR09882,0.033253124816560224,0.03438268415167122,True,-0.05180345356357082
MAR00192,1.0004257340859742e-76,2.005672797010917e-76,True,-1.394805194805195
MAR05729,4.808958234324042e-15,6.367724006829076e-15,True,-0.15592754545506704
MAR06050,0.0,0.0,True,-0.9739416632197582
MAR04600,0.0,0.0,True,0.185170212103948
MAR08478,3.827420009052391e-167,1.0475044235301281e-166,True,0.10303528400886658
MAR05586,0.0,0.0,True,12.249329649616529
