Reaction,Pvalue,Padj,Reject,FC
MAR07685,0.0,0.0,True,-1.2929229047380961
MAR02228,1.1412985810949231e-07,1.3411840534770747e-07,True,0.059545004945598515
MAR12237,0.0,0.0,True,-1.0
MAR07818,0.0,0.0,True,0.6483880837460209
MAR06025,3.166572974357379e-72,6.17057093777074e-72,True,0.1921977873724316
MAR00396,1.640515093458319e-31,2.481754837991972e-31,True,-0.06110520722635492
MAR04176,0.0,0.0,True,-1.0
MAR00226,6.036709295933908e-166,1.5891668467453342e-165,True,-0.4649315033383312
MAR02212,4.312386962685144e-45,7.195800555189188e-45,True,0.30269996966326224
MAR02869,0.0005028776494501317,0.0005474391534895911,True,-0.07301066447908125
MAR00365,0.0,0.0,True,1.0
MAR05618,1.583096794215111e-16,2.119965849230662e-16,True,-0.15025006592731835
MAR02206,7.621910611832312e-140,1.8690953409729574e-139,True,-0.3132900867572894
MAR05883,2.798513019401821e-06,3.19417352259373e-06,True,0.11490406005330389
MAR05373,4.808958234324042e-15,6.326529120479068e-15,True,0.9481865284974095
MAR05752,8.797089063129894e-08,1.0366541931204504e-07,True,0.08759951524858302
MAR05497,0.0,0.0,True,-3.072145822914261
MAR02159,5.819215294814062e-62,1.0809543093288647e-61,True,0.16435191213730027
MAR02170,3.0414095020255734e-46,5.10852335776158e-46,True,0.1484896992026028
MAR05723,2.077738639620064e-14,2.7123662015163357e-14,True,-0.09125835497695971
MAR04046,3.785311998550522e-209,1.0951135850186551e-208,True,-0.5292455495902797
MAR04935,1.0444692753699931e-64,1.9689291084254208e-64,True,0.3274984196955095
MAR08633,8.797089063129894e-08,1.0366541931204504e-07,True,0.10173252656678564
MAR06027,0.0,0.0,True,0.2773944753072203
MAR02190,4.564357804197157e-28,6.736600055759355e-28,True,0.11806713805821137
MAR05851,1.382902816518576e-11,1.737510801584357e-11,True,0.002123112381627892
MAR00213,2.6052708465525705e-99,5.614579459985751e-99,True,0.7258382642998028
MAR05035,1.5797675045356538e-267,5.292949623233423e-267,True,-2.22597151822351
MAR07812,0.0,0.0,True,9.791727802173101
MAR02653,2.980114180184982e-14,3.8724733572868724e-14,True,-1.0
MAR00960,5.577646320340156e-06,6.3321225859933104e-06,True,-0.09958506224066395
MAR03246,1.3924815513476377e-193,3.891297346238509e-193,True,0.6848341232227487
MAR06330,4.9525690933187676e-70,9.570200003274791e-70,True,-0.3275908370706555
MAR00453,1.3598954602798138e-05,1.528154730663529e-05,True,0.0946198681749677
MAR01448,7.8580359170637845e-25,1.1258019908221523e-24,True,-0.06168857350213698
MAR07883,0.000418604197209586,0.0004564796198559079,True,-0.025704579103214845
MAR06974,1.7219581232661912e-49,2.9467964384023717e-49,True,0.22656776803776119
MAR05889,4.312386962685144e-45,7.195800555189188e-45,True,0.3845527294524801
MAR10082,6.954764781424622e-15,9.111780957837617e-15,True,0.17749585013042454
MAR04091,2.478045227082155e-09,3.0209343300431063e-09,True,0.023000900250289287
MAR05642,2.762261538882274e-61,5.104964457396528e-61,True,-0.3587049486524022
MAR05647,3.1682132882618906e-07,3.687307273249422e-07,True,-0.08938409416364368
MAR00405,0.0,0.0,True,0.968896151462219
MAR04985,8.875311720971046e-127,2.0936843883515187e-126,True,-0.3987598378249464
MAR04422,0.0,0.0,True,1.0
MAR03157,2.146349786144595e-70,4.150697723319928e-70,True,0.35872509960159366
MAR00421,2.6270185242115367e-139,6.429747937507159e-139,True,-1.0
MAR00259,0.0,0.0,True,1.0
MAR01896,0.0,0.0,True,-1.0
MAR08735,0.007195361443046065,0.007595601556523929,True,0.006375815774195007
MAR11794,1.0915917613597424e-05,1.2288259624337428e-05,True,-0.08100147275405004
MAR03933,0.0,0.0,True,1.7781711738657833
MAR09924,1.0,1.0,False,-1.0
MAR10023,0.0038826726503625613,0.00412432604422389,True,-0.03294117647058816
MAR05308,1.1979681866777803e-20,1.657471762090095e-20,True,-0.17578145333739298
MAR09062,0.0,0.0,True,-0.9730515678250458
MAR05922,0.07761108123267829,0.08003446049257944,False,0.03906353615199591
MAR06636,3.594137052202643e-34,5.58331736331785e-34,True,-0.20167311265931684
MAR09035,6.954764781424622e-15,9.111780957837617e-15,True,-0.031893566611992
MAR03237,2.2339852302897496e-81,4.52310863107232e-81,True,-0.4187898089171973
MAR05731,0.09710349657052789,0.09981171858482313,False,-0.027172670965488175
MAR00592,1.7492235820299696e-06,2.009157890290069e-06,True,-0.03095890984447279
MAR05967,5.318760661816324e-227,1.6121106511321709e-226,True,-0.6748948387430835
MAR00197,0.0,0.0,True,1.0
MAR09087,0.0,0.0,True,1.0
MAR04523,0.0,0.0,True,2.8391510715393693
MAR00668,1.767765488097077e-08,2.1214854347479317e-08,True,-0.025480302128059767
MAR04133,0.0,0.0,True,1.0
MAR03846,0.0,0.0,True,-0.44823120191609717
MAR02644,0.0,0.0,True,697.9353361888722
MAR04512,0.0,0.0,True,-1.813309397120947
MAR04632,0.022438659451142425,0.023376284712927155,True,0.0272290443139349
MAR05561,4.465252880590441e-224,1.3438033225256202e-223,True,0.32066821155005804
MAR03877,2.0333028863399926e-34,3.1625010641973094e-34,True,0.1470157609163724
MAR02348,0.6854967337920594,0.6939562874336016,False,-0.060869565217391314
MAR03433,4.2252283893369713e-26,6.108445590724228e-26,True,1.0
MAR04812,2.6270185242115367e-139,6.429747937507159e-139,True,0.22551239095656372
MAR05934,2.146349786144595e-70,4.150697723319928e-70,True,0.40516641911379997
MAR02353,0.7946637387576738,0.8035108897259501,False,-0.048421052631578906
MAR03980,0.0,0.0,True,0.8092048132985982
MAR00389,3.2883325105696894e-75,6.477327323298775e-75,True,-1.0
MAR00617,0.0,0.0,True,1.0
MAR01496,0.9690010280430694,0.9759087581439705,False,0.029475197699496795
MAR03855,7.621910611832312e-140,1.8690953409729574e-139,True,0.21888965534701427
MAR04121,0.0,0.0,True,-1.0
MAR05712,1.2921449704726963e-111,2.9182279395311423e-111,True,0.3920878090390052
MAR02193,1.2672018670773729e-27,1.8594889486311362e-27,True,0.09602966005813648
MAR04135,1.3591194647620518e-48,2.30723684839112e-48,True,0.023520672425119012
MAR02664,0.0,0.0,True,-0.588064752522239
MAR05570,5.401579486784227e-98,1.15722128347871e-97,True,-0.05323788248107018
MAR00669,0.0,0.0,True,-1.0
MAR07102,5.515494869858024e-114,1.2545530817575092e-113,True,0.5266797702842285
MAR05610,3.202737354157636e-21,4.448149148892883e-21,True,0.2696587033241634
MAR05936,1.640515093458319e-31,2.481754837991972e-31,True,-0.2581405079966538
MAR03193,2.104700973377179e-27,3.0777772140875023e-27,True,-0.13992990024265303
MAR06296,3.6681344761127276e-170,9.737020848386916e-170,True,0.5442603993509361
MAR08835,8.977766548933946e-186,2.4681578739393542e-185,True,0.39429620001529164
MAR05526,0.0,0.0,True,24.043533079574704
MAR02599,6.6131216618004355e-18,8.973942575217987e-18,True,0.19440714173936144
MAR08274,2.402643103670128e-108,5.378451947740436e-108,True,0.22224088319988133
MAR06978,5.496865977768336e-57,9.963314455783947e-57,True,0.23664122137404572
MAR05821,2.0977827855404345e-05,2.346969478059536e-05,True,0.10593049807419086
MAR08460,0.0,0.0,True,0.5591290278208983
MAR05797,4.2475154084352807e-10,5.238327683632842e-10,True,-0.002576421244070495
MAR02165,1.269310553972161e-61,2.3560998093074493e-61,True,0.16833352231923504
MAR05628,0.0038826726503625613,0.00412432604422389,True,0.10416370879396754
MAR04786,0.0,0.0,True,-0.7194344330468535
MAR05619,5.577646320340156e-06,6.3321225859933104e-06,True,0.10559070912347521
MAR05474,1.2696120775805016e-24,1.8148530147764002e-24,True,-0.016479254675518626
MAR08709,0.0,0.0,True,0.799303948472103
MAR02516,5.463699054715322e-23,7.718992608967259e-23,True,1.0
MAR02421,7.408208478975014e-151,1.8708117340648919e-150,True,0.5444870157513836
MAR04028,0.0,0.0,True,0.859651116464093
MAR05764,4.2252283893369713e-26,6.108445590724228e-26,True,0.19618583161999295
MAR00255,7.616605126266247e-130,1.8118827723194634e-129,True,-1.0
MAR09076,1.040133254136763e-73,2.0362269940491055e-73,True,0.0824233838093585
MAR02654,9.503852238345747e-32,1.4411625666137884e-31,True,-4.218863361547762
MAR05935,7.053692183224609e-30,1.051438406913258e-29,True,-0.2369857719248149
MAR05612,2.9285344156832935e-78,5.859372949710949e-78,True,0.539820232011703
MAR04670,0.0,0.0,True,2.5856406863267227
MAR05359,9.080631963507678e-39,1.4559928804035327e-38,True,-0.37071651090342683
MAR00444,0.0,0.0,True,-0.523175154204984
MAR03175,2.332572779609904e-16,3.1121367148730254e-16,True,-0.18206645425580312
MAR00245,8.575382754537087e-250,2.760404853770609e-249,True,1.0
MAR04865,4.361853008614382e-112,9.868498399382895e-112,True,-0.5202957401164573
MAR07614,0.0020287627507189713,0.0021695305614290766,True,0.022916895982388504
MAR04742,5.313103337559263e-134,1.278261285469556e-133,True,-0.2791878679038212
MAR06019,0.0,0.0,True,-1.9344643569623263
MAR02761,4.2475154084352807e-10,5.238327683632842e-10,True,-0.17252931323283077
MAR01565,2.0469594201199992e-24,2.9194715677875252e-24,True,0.24324324324324328
MAR04048,1.1405545071561369e-35,1.7903889578383065e-35,True,0.3578143464380831
MAR04308,3.4361829016674145e-49,5.872455053051233e-49,True,0.30045606153427273
MAR05484,0.0,0.0,True,2.565507588432055
MAR03112,0.005306868855560685,0.00561838780170309,True,-0.07436096049573977
MAR06557,0.0,0.0,True,-1.0
MAR04580,3.209982841805882e-05,3.5849742497638814e-05,True,-0.06781313367649354
MAR07684,5.835110804296636e-95,1.2344997317243216e-94,True,-0.3162905023976638
MAR05767,1.3746584738471068e-12,1.748752625809501e-12,True,0.1585763420366237
MAR05525,0.0,0.0,True,1.1761742907896058
MAR08500,1.2672018670773729e-27,1.8594889486311362e-27,True,-0.21917808219178092
MAR00568,6.144061936918965e-212,1.7876830097923258e-211,True,1.0
MAR01489,0.0,0.0,True,-0.7240259525261793
MAR00597,0.002393409648884169,0.0025551808300220157,True,-0.005324526521533949
MAR12196,0.0,0.0,True,-1.0
MAR04642,7.224279835989447e-12,9.108251672246486e-12,True,-0.027467120677267184
MAR00159,0.0,0.0,True,-3.7974339269544646
MAR06918,1.9730820464735348e-36,3.1106928978190946e-36,True,0.1423153952810401
MAR06043,0.0,0.0,True,-1.9186851965686882
MAR05603,5.819215294814062e-62,1.0809543093288647e-61,True,0.36552665678444773
MAR00770,1.0915917613597424e-05,1.2288259624337428e-05,True,-0.053242179407499424
MAR04408,6.036709295933908e-166,1.5891668467453342e-165,True,0.13212493455905241
MAR05495,0.0,0.0,True,0.4562949377019272
MAR05648,1.0145595651922142e-37,1.6135240614657914e-37,True,0.3502511198470605
MAR05623,4.955881909979731e-13,6.342630949712358e-13,True,0.11669644143025562
MAR03200,3.293282821940129e-24,4.691774911032912e-24,True,-0.13511988716502107
MAR09318,0.0,0.0,True,0.6812246735704636
MAR06377,4.38875271454814e-09,5.3297985449359696e-09,True,-0.10613796123605382
MAR05620,2.321597219050034e-08,2.7743523158102614e-08,True,-0.2081225571706143
MAR06012,9.573740017762756e-254,3.1133019009169674e-253,True,-1.7880969114526633
MAR04603,1.866671893947957e-41,3.0507369063686726e-41,True,0.021940803514263366
MAR04079,3.655328303322282e-67,6.973368248573567e-67,True,1.0
MAR04331,1.640515093458319e-31,2.481754837991972e-31,True,-0.27341138473960436
MAR07814,0.0,0.0,True,-19.205698492194035
MAR05973,2.6052708465525705e-99,5.614579459985751e-99,True,0.38712374640340086
MAR05547,1.5818384838992494e-101,3.449927328092445e-101,True,-0.09768331753516223
MAR04914,0.0,0.0,True,-3.8518894089715205
MAR06624,8.470621055424192e-24,1.2033960527342862e-23,True,-0.2645876982560552
MAR09411,1.9092886474554655e-07,2.2313056206246546e-07,True,0.1469171053805657
MAR00406,6.969070055089962e-108,1.553229198080085e-107,True,0.3631361760660247
MAR12284,0.0,0.0,True,-1.0
MAR04562,0.0,0.0,True,0.7829580988945907
MAR02253,1.8563677968613695e-09,2.2717725252254393e-09,True,-0.13937058445728961
MAR09253,5.34562e-318,1.939218e-317,True,-0.9632507903055848
MAR00204,9.623755032161114e-258,3.1701047988064398e-257,True,-1.0
MAR00448,5.032549473768586e-16,6.700404875284562e-16,True,-0.2902033271719039
MAR02167,2.7251028162810716e-58,4.964137866620892e-58,True,0.15952679422604876
MAR03292,4.7346914e-317,1.70784685e-316,True,-0.8623326959847037
MAR02678,3.4297459018708595e-16,4.571196975082597e-16,True,0.03129747797022183
MAR00104,2.404084289563744e-76,4.761360084392991e-76,True,-2.0624016780283165
MAR02244,1.3598954602798138e-05,1.528154730663529e-05,True,0.049481713279874766
MAR02171,1.2146029729227987e-62,2.2661301248295505e-62,True,0.16214396998986552
MAR04806,4.6103971535538226e-175,1.2315378110806062e-174,True,-0.2466065373256034
MAR03094,4.101461018780163e-43,6.768342226319244e-43,True,-0.32080924855491333
MAR07882,0.0,0.0,True,6.502540103335574
MAR00341,0.0,0.0,True,1.0
MAR05555,0.0,0.0,True,-11.60558597495564
MAR05733,0.647814872077161,0.6560705773366071,False,0.018276760978115824
MAR06054,6.1174531068406495e-257,2.0099073967307197e-256,True,-0.0979630256444515
MAR05297,1.3711207048221754e-68,2.6275508307180045e-68,True,-0.36495062378107296
MAR04894,0.08689937254547132,0.08943144653303665,False,-0.04100418410041838
MAR07826,1.9730820464735348e-36,3.1106928978190946e-36,True,0.10921729755586723
MAR05890,4.0687670654048253e-07,4.7267586328572274e-07,True,0.08981155107931083
MAR05678,1.9730820464735348e-36,3.1106928978190946e-36,True,-0.37148675078295196
MAR05595,0.0014488954599620356,0.0015612462519845154,True,-0.019702020151644205
MAR08473,0.0,0.0,True,1.0
MAR06040,0.0,0.0,True,-1.2750892101644935
MAR02717,7.224279835989447e-12,9.108251672246486e-12,True,0.0847133289173475
MAR06612,2.8513106707793296e-126,6.707569875848136e-126,True,0.22657862929920797
MAR04324,0.014870029418858987,0.015587174283659688,True,0.07415027569747341
MAR05395,1.1249793624045503e-110,2.5339437720059977e-110,True,0.5432576123731271
MAR04209,1.0145595651922142e-37,1.6135240614657914e-37,True,0.37802975137834194
MAR06340,0.0,0.0,True,1.0
MAR05979,4.723296608585932e-180,1.2750895197063722e-179,True,-0.6330519612997615
MAR06615,9.299209351971202e-125,2.1775220425472162e-124,True,-1.3353304268370907
MAR09279,8.575382754537087e-250,2.760404853770609e-249,True,0.48618435788316267
MAR07682,0.0,0.0,True,2.0940075968149587
MAR01769,0.0,0.0,True,1.0
MAR00348,1.374604391933745e-86,2.8304607033906992e-86,True,0.12300535829947598
MAR05862,0.003311056963176061,0.003525970627033804,True,-0.013967142473968424
MAR03273,2.0434057605242295e-186,5.6298817432428126e-186,True,-0.5558467159893201
MAR07153,0.0,0.0,True,-0.6972168000255575
MAR08971,1.2857747777661932e-18,1.754144452714286e-18,True,-0.09894836570345807
MAR03121,2.980114180184982e-14,3.8724733572868724e-14,True,0.16730926510106323
MAR02646,2.162984997510718e-22,3.035579938559468e-22,True,0.3063759315484406
MAR02286,0.0017162135084044633,0.001843045165486719,True,-0.10537870472008776
MAR04927,9.623755032161114e-258,3.1701047988064398e-257,True,-1.0
MAR05029,8.685223195188911e-14,1.1217126757422753e-13,True,0.026702053392324232
MAR00573,0.14836452078962484,0.152010868802585,False,1.0
MAR01266,0.0,0.0,True,-0.39686133803661283
MAR05707,0.022438659451142425,0.023376284712927155,True,0.04798766890912407
MAR08449,0.0,0.0,True,1.3157848542574682
MAR06038,0.0,0.0,True,-3.0788795265290894
MAR02515,2.0264232315663477e-29,3.015327254460633e-29,True,1.0
MAR03029,0.0,0.0,True,1.1602546219760224
MAR09039,0.08689937254547132,0.08943144653303665,False,0.03145768719539209
MAR01493,1.1249793624045503e-110,2.5339437720059977e-110,True,0.21508828250401288
MAR08349,2.9587730366111342e-123,6.871378842102387e-123,True,1.0
MAR01512,0.06917625399020766,0.07139416148421189,False,-0.04166666666666654
MAR05907,3.423674733977015e-29,5.085516850761419e-29,True,-0.28557087034294965
MAR04673,2.0434057605242295e-186,5.6298817432428126e-186,True,-0.4198391963187082
MAR07808,6.50572848195579e-132,1.557821801281881e-131,True,0.7230571875057022
MAR03831,7.616605126266247e-130,1.8118827723194634e-129,True,-0.30155155186294474
MAR05884,1.0187003665032852e-08,1.2283333485148669e-08,True,0.23178403055465613
MAR03371,1.3639763952989482e-80,2.7572273237243446e-80,True,-0.6724960254372019
MAR08465,1.1072502845543827e-180,2.992282118620399e-180,True,0.5170608706954262
MAR05910,9.859237018905467e-150,2.475028602080612e-149,True,-0.3691664357546027
MAR02606,2.3731348927723294e-117,5.4466444335018355e-117,True,0.6169934640522876
MAR06904,6.990901300156074e-06,7.904785240683368e-06,True,-0.21830985915492945
MAR02436,0.0,0.0,True,1.0
MAR02624,2.9587730366111342e-123,6.871378842102387e-123,True,0.9727131805891557
MAR00385,1.1551579848486526e-246,3.685780119786855e-246,True,-1.0
MAR02282,1.8765102701407473e-159,4.874326472898796e-159,True,-1.0
MAR05533,0.0,0.0,True,0.8525975717682118
MAR04540,0.0,0.0,True,-1.966111484858426
MAR05584,3.202737354157636e-21,4.448149148892883e-21,True,-0.11490392255571324
MAR08911,1.7223838690805776e-71,3.3435283809709228e-71,True,0.3644866348490411
MAR05947,3.4081594308883767e-100,7.388703693733283e-100,True,-0.389869093151247
MAR07886,2.782389899475868e-120,6.41488441919051e-120,True,0.3039401938671589
MAR02220,0.0,0.0,True,-0.9568680510081752
MAR04404,3.866163455650273e-91,8.058732514523479e-91,True,0.023408210793360928
MAR06009,0.0,0.0,True,-2.161141661059216
MAR09066,0.0,0.0,True,-0.9165292729447515
MAR04617,2.6326626964252556e-128,6.239386054994804e-128,True,1.0
MAR02518,2.104700973377179e-27,3.0777772140875023e-27,True,1.0
MAR07624,0.0,0.0,True,1.0
MAR06331,6.025699096823711e-182,1.6318799577446964e-181,True,-0.586184842883549
MAR11908,0.21939649929677082,0.22352776350628534,False,-1.0
MAR05616,0.033253124816560224,0.03455770184246532,True,-0.032022044424615335
MAR08456,0.0,0.0,True,2.1855477177442184
MAR08929,1.0145595651922142e-37,1.6135240614657914e-37,True,0.3235734652951247
MAR07842,1.4776675436423948e-07,1.7308652987022614e-07,True,0.034680653763597545
MAR01502,1.094516839708168e-96,2.335030472632442e-96,True,0.20211468076453842
MAR06028,1.2831248062176252e-51,2.225775158397968e-51,True,0.0446700417062635
MAR03123,2.162984997510718e-22,3.035579938559468e-22,True,-0.040407295224592424
MAR08733,0.0,0.0,True,-1.38240015567073
MAR03895,0.0,0.0,True,-0.7134146341463414
MAR08988,4.0660830919911046e-47,6.852252685840542e-47,True,0.35534856076002447
MAR09034,8.513708327314542e-07,9.827671482687644e-07,True,0.014671796290841251
MAR04474,1.1979681866777803e-20,1.657471762090095e-20,True,-0.0938927519151444
MAR05494,9.907298369738481e-18,1.3415473777553227e-17,True,0.007902882979787234
MAR02262,4.38875271454814e-09,5.3297985449359696e-09,True,-0.1557719054242003
MAR00650,3.4882693423303045e-27,5.086392739418557e-27,True,1.0
MAR04264,4.0660830919911046e-47,6.852252685840542e-47,True,-0.2542188963049732
MAR04814,2.0966008139371923e-155,5.41284859882465e-155,True,-0.2396519639893377
MAR08482,3.6339369843938636e-35,5.679841273087644e-35,True,0.26387033481830874
MAR04984,2.1379657348599523e-50,3.683500585195704e-50,True,-0.2930743243243242
MAR02323,0.008353146175741297,0.008795880217354085,True,-0.03739999999999993
MAR06384,1.3657773437310343e-298,4.783983175079918e-298,True,0.7006001567579713
MAR02177,5.529756080361251e-63,1.0339830670851955e-62,True,0.376397349220162
MAR04618,1.7199456463250463e-77,3.427760014580402e-77,True,-0.2657580617480486
MAR05583,0.0,0.0,True,-1.6637877526807994
MAR02616,3.3010129828276297e-161,8.627416254193898e-161,True,1.0
MAR05713,2.3619474016900614e-188,6.571588886759109e-188,True,-0.6920556408996731
MAR02151,1.0004257340859742e-76,1.9860129912417116e-76,True,0.17511517329606377
MAR05501,0.0,0.0,True,-2.797322737634581
MAR06883,3.077566159393644e-211,8.934076191025156e-211,True,1.0
MAR01231,2.8792906275024907e-226,8.706344905753668e-226,True,1.0
MAR05791,8.797089063129894e-08,1.0366541931204504e-07,True,-0.1272619210904054
MAR00107,0.0,0.0,True,0.9550952026107531
MAR02289,4.808958234324042e-15,6.326529120479068e-15,True,1.0
MAR02636,5.304985902204728e-189,1.4776099834947014e-188,True,-0.5556363132353761
MAR05877,0.0002883096840614359,0.00031547828165586557,True,-0.08297521442222458
MAR05132,8.974277567313009e-05,9.952720389741379e-05,True,0.036982790186744795
MAR00754,0.0,0.0,True,1.0
MAR04922,6.914010091642317e-26,9.978619559050177e-26,True,-0.06856134647821704
MAR03205,8.513708327314542e-07,9.827671482687644e-07,True,0.06497948016415878
MAR03970,7.053692183224609e-30,1.051438406913258e-29,True,-0.1458193561083828
MAR09362,3.528972349889754e-06,4.02249067044807e-06,True,-0.05305784528994644
MAR04368,5.997303182676252e-61,1.1067592157870615e-60,True,0.02334397101433833
MAR05916,2.968800778577628e-96,6.312425066825174e-96,True,0.3675312530181217
MAR01593,0.8595454206943325,0.8684243165775477,False,0.5510204081632653
MAR06382,0.0,0.0,True,0.25425260400773064
MAR05782,1.9092886474554655e-07,2.2313056206246546e-07,True,0.11963951486370666
MAR02195,1.4013006374182575e-135,3.3905875556181055e-135,True,0.2710772976400742
MAR07691,4.681876278690443e-148,1.1649717589735613e-147,True,-0.6289328576062276
MAR01562,3.622550883311272e-53,6.357589300386863e-53,True,1.0
MAR03859,7.105707649012374e-78,1.4183527905367713e-77,True,0.34809455498035313
MAR03829,0.0020287627507189713,0.0021695305614290766,True,0.29470402509978355
MAR03224,3.4361829016674145e-49,5.872455053051233e-49,True,-0.3507014028056112
MAR05569,0.0,0.0,True,1.0362377413023365
MAR00169,2.231788601339735e-55,3.988361499091319e-55,True,-0.3590476190476189
MAR00357,0.0,0.0,True,1.0
MAR05553,1.475594015696813e-309,5.24816165303076e-309,True,0.0994618845214216
MAR05931,2.461977466455732e-07,2.871930595044462e-07,True,0.08110920438218551
MAR00625,6.092949945604465e-14,7.881165672264575e-14,True,0.16037759983627112
MAR05442,1.3591194647620518e-48,2.30723684839112e-48,True,-0.21325325325325328
MAR03228,1.767765488097077e-08,2.1214854347479317e-08,True,0.09473312124425592
MAR05676,1.8240952462376744e-32,2.791019380976177e-32,True,0.18729981550946112
MAR00264,0.0,0.0,True,0.8391640893921127
MAR02981,8.599856429911389e-243,2.709967150094754e-242,True,0.2874318629914563
MAR04804,1.8765102701407473e-159,4.874326472898796e-159,True,0.23585177529787052
MAR06411,9.520860663442335e-27,1.3819377093112932e-26,True,0.21463516186114287
MAR02158,3.622550883311272e-53,6.357589300386863e-53,True,0.15320750727734705
MAR07151,5.205457009939086e-12,6.58253464757588e-12,True,-0.02600985000298619
MAR00155,3.07827504786285e-44,5.106362326624415e-44,True,-0.00407002945856531
MAR00345,1.1381990209488563e-63,2.1345428541835852e-63,True,1.0
MAR10155,0.0,0.0,True,1.0
MAR01672,5.728163385319411e-10,7.054101447393347e-10,True,-1.0
MAR01573,0.0,0.0,True,1.0
MAR09421,2.077738639620064e-14,2.7123662015163357e-14,True,-0.13829634245721684
MAR03230,1.3711207048221754e-68,2.6275508307180045e-68,True,-0.3943472409152085
MAR05892,8.685223195188911e-14,1.1217126757422753e-13,True,-0.14301158520107252
MAR05954,1.9730820464735348e-36,3.1106928978190946e-36,True,0.3177432360013729
MAR05320,1.2857747777661932e-18,1.754144452714286e-18,True,-0.123316633116553
MAR08245,2.6812226078034614e-39,4.3236202229830075e-39,True,1.0
MAR06295,0.0,0.0,True,0.7493524725289721
MAR01473,1.2279568309794965e-100,2.666690197421742e-100,True,0.20615633859862287
MAR05385,0.0,0.0,True,1.0
MAR05627,0.0020287627507189713,0.0021695305614290766,True,-0.060673826698103527
MAR04050,1.39882300461979e-182,3.792331450690966e-182,True,0.5346664338106881
MAR02666,8.599856429911389e-243,2.709967150094754e-242,True,0.7468986183521554
MAR02412,0.0,0.0,True,0.9793210195026313
MAR08670,1.7628312247911467e-53,3.1066388112570248e-53,True,0.22518439212558505
MAR01616,0.0,0.0,True,-0.6481968268112175
MAR04002,4.265582629717994e-14,5.531553609063161e-14,True,-0.018002451617554063
MAR02711,0.0,0.0,True,-0.7392291086120227
MAR08354,0.0,0.0,True,-0.17542214763239036
MAR08214,1.2672018670773729e-27,1.8594889486311362e-27,True,0.3251684198085332
MAR05667,0.004543821879051605,0.00481857341052053,True,0.10391575552462753
MAR01612,1.1400715982144689e-69,2.1963652077722684e-69,True,-0.44287063267233234
MAR05229,2.798513019401821e-06,3.19417352259373e-06,True,-0.0891692040017398
MAR08985,1.1478066332583852e-34,1.7896212559019458e-34,True,-0.2655418855856151
MAR11793,0.3136800387320582,0.31907533539824956,False,-1.0
MAR04586,0.0,0.0,True,0.5257769142016278
MAR05716,1.1478066332583852e-34,1.7896212559019458e-34,True,-0.2924219616402448
MAR05034,2.6326626964252556e-128,6.239386054994804e-128,True,0.057864773016067406
MAR01452,0.0,0.0,True,106.34290710667625
MAR06047,0.0,0.0,True,4.382441652000654
MAR00275,0.0,0.0,True,-1.0
MAR02671,4.856677974383621e-31,7.325345248432709e-31,True,-1.0
MAR05724,2.478045227082155e-09,3.0209343300431063e-09,True,-0.14542489379372012
MAR07868,0.0,0.0,True,107.62443373966696
MAR05694,3.318343646488803e-15,4.370040338177642e-15,True,0.17212325056540673
MAR07757,0.0,0.0,True,-0.9044777799667896
MAR01506,9.710257857878779e-29,1.4398359027746784e-28,True,-0.20217537122039106
MAR00060,0.0,0.0,True,0.6576309204650833
MAR00438,0.0,0.0,True,1.0
MAR05242,8.402229010639847e-22,1.1727150589493485e-21,True,-0.23092998955067928
MAR09048,1.2672018670773729e-27,1.8594889486311362e-27,True,0.0034519168291098296
MAR09234,0.0,0.0,True,-0.43887420986586234
MAR08466,3.1690847643253713e-32,4.831524313956486e-32,True,-0.10884496368107503
MAR06595,0.0,0.0,True,-1.0
MAR02252,1.8765102701407473e-159,4.874326472898796e-159,True,0.3200883002207506
MAR05686,5.56751340341548e-38,8.876606009332644e-38,True,-0.26778247660401655
MAR00923,5.313103337559263e-134,1.278261285469556e-133,True,0.7675244010647737
MAR02596,0.0,0.0,True,1.092813659522989
MAR00223,0.0,0.0,True,1.0
MAR06638,0.0,0.0,True,-0.7899403528460592
MAR04777,0.0,0.0,True,-0.6914159536295887
MAR05917,9.691515433227226e-110,2.1752448143598267e-109,True,0.4171645351727066
MAR00838,1.3657773437310343e-298,4.783983175079918e-298,True,-0.8366675107622183
MAR06621,0.0012207544622917959,0.0013170889255867786,True,-0.010981549430030184
MAR04641,0.0,0.0,True,1.0
MAR05844,4.872295384883887e-05,5.4319365031826936e-05,True,-0.06088072405486431
MAR00335,0.0,0.0,True,-1.0
MAR00970,2.1603957516211753e-23,3.062366999092892e-23,True,-0.9913419913419914
MAR05683,1.2696120775805016e-24,1.8148530147764002e-24,True,0.103088543579399
MAR09882,0.01118990326412112,0.01175378934351921,True,-0.07945173767519019
MAR00192,3.785311998550522e-209,1.0951135850186551e-208,True,0.8493050475493781
MAR05729,0.022438659451142425,0.023376284712927155,True,0.054074440400234895
MAR06050,2.332572779609904e-16,3.1121367148730254e-16,True,-0.5617858945458745
MAR04600,1.866671893947957e-41,3.0507369063686726e-41,True,0.022086122823430275
MAR08478,0.0,0.0,True,-1.6728410198274162
MAR05586,1.4776675436423948e-07,1.7308652987022614e-07,True,0.015573967201216104
MAR02325,0.1082872208757189,0.11117254852117608,False,-0.012981037825758334
MAR05720,2.321597219050034e-08,2.7743523158102614e-08,True,0.16518309211404694
MAR04358,0.0,0.0,True,0.7774989895111968
